TyreLife,exact_compound,actual,pred_mean,pred_std,pred_lower95,pred_upper95
7.0,C3,1.0794426229508218,0.4972261352996248,0.17671130123197729,0.1508719848849493,0.8435802857143002
7.0,C3,0.0,0.4955606125233886,0.17749602855278032,0.14766839655993919,0.8434528284868381
4.0,C3,-0.09429310344827968,0.036876994406689595,0.1916702233822211,-0.33879664342246374,0.4125506322358429
4.0,C3,-0.13625000000000398,0.041217980371748925,0.20707791684147953,-0.364654736637551,0.4470906973810488
8.0,C3,1.206163934426229,0.9239645500480989,0.2601615199424455,0.4140479709609056,1.4338811291352922
8.0,C3,0.1477213114754079,0.9239645500480989,0.2601615199424455,0.4140479709609056,1.4338811291352922
5.0,C3,0.4668448275862147,0.35753896434364557,0.11352413374221651,0.13503166220890123,0.5800462664783899
5.0,C3,0.5732500000000016,0.45336764814138575,0.23613446637789418,-0.009455905959286803,0.9161912022420583
9.0,C3,1.399885245901629,0.8892635012076231,0.2215530389566861,0.45501954485251833,1.323507457562728
9.0,C3,0.7174426229508128,0.8942187759494103,0.2169158154441982,0.4690637776787819,1.3193737742200389
6.0,C3,0.024749999999997385,0.4070908398760682,0.08779313985412705,0.23501628576197917,0.5791653939901572
6.0,C3,1.3209827586207012,0.41247053181468046,0.09038483833405114,0.23531624867994022,0.5896248149494208
10.0,C3,1.6826065573770421,0.9138101930018813,0.22027002754522162,0.4820809390132469,1.3455394469905158
10.0,C3,1.0861639344262244,0.8958988203013024,0.21614171996608625,0.4722610491677734,1.3195365914348314
7.0,C3,0.0972500000000025,0.495238192455307,0.17593982441101105,0.15039613660972534,0.8400802483008887
7.0,C3,1.3811206896551766,0.49997979140180404,0.1779711470719191,0.1511563431408426,0.8488032396627655
11.0,C3,1.8593278688524606,0.6512240542713215,0.16978933699670992,0.31843695375777004,0.9840111547848729
11.0,C3,1.2558852459016379,0.6454476087275245,0.16712122949038985,0.3178899989263604,0.9730052185286886
8.0,C3,-0.10625000000000284,0.602907343474087,0.14570775682180337,0.3173201401033524,0.8884945468448217
8.0,C3,0.6542586206896601,0.587632248908801,0.15053489029452705,0.29258386393152797,0.882680633886074
12.0,C3,1.6380491803278687,0.6963859925959465,0.18275868329486708,0.338178973338007,1.054593011853886
12.0,C3,1.2356065573770536,0.6985312255209645,0.18358753698944982,0.33869965302164284,1.058362798020286
9.0,C3,-0.0837500000000091,0.648359624772688,0.16539267942963345,0.3241899730906065,0.9725292764547696
13.0,C3,1.8247704918032923,0.9026943752871297,0.17707776250211776,0.5556219607829789,1.2497667897912805
13.0,C3,1.3123278688524636,0.9026943752871297,0.17707776250211776,0.5556219607829789,1.2497667897912805
14.0,C3,1.6244918032787012,0.9753912117147252,0.15244110268591693,0.6766066504503281,1.2741757729791223
14.0,C3,0.9870491803278725,0.9821550400963257,0.1430106729429065,0.701854121128229,1.2624559590644224
15.0,C3,1.9932131147540986,1.0835656197882917,0.13670295309015643,0.815627831731585,1.3515034078449983
15.0,C3,1.3327704918032879,1.0835656197882917,0.13670295309015643,0.815627831731585,1.3515034078449983
16.0,C3,2.0219344262295067,1.1144275944053774,0.12904252520895457,0.8615042449958265,1.3673509438149285
16.0,C3,1.4194918032786887,1.1144275944053774,0.12904252520895457,0.8615042449958265,1.3673509438149285
17.0,C3,2.18565573770492,1.1248172744238387,0.16513088763889286,0.8011607346516088,1.4484738141960687
2.0,C1,0.13713934426229457,-0.04124306835740281,0.07837515539656367,-0.19485837293466762,0.11237223621986199
3.0,C1,-0.13713934426229457,0.06770219012538187,0.09320221610839022,-0.11497415344706297,0.2503785336978267
2.0,C1,0.9186393442622887,-0.005916624682598997,0.09923735649294951,-0.20042184340878003,0.18858859404358205
4.0,C1,0.5545819672131103,0.20567350887014207,0.16362789872104147,-0.1150371726230992,0.5263841903633834
3.0,C1,-0.9186393442623029,0.08233097850847387,0.09054206587999751,-0.09513147061632124,0.25979342763326896
5.0,C1,0.3263032786885418,0.3654028158655644,0.10483680595537576,0.1599226761930279,0.5708829555381009
4.0,C1,-0.5749180327868828,0.25558243843337397,0.14458418537033046,-0.027802564892473736,0.5389674417592216
6.0,C1,0.5990245901639497,0.4092978409158703,0.0884161763688058,0.23600213523301092,0.5825935465987296
5.0,C1,-0.7121967213114715,0.3654028158655644,0.10483680595537576,0.1599226761930279,0.5708829555381009
7.0,C1,0.6677459016393499,0.5170545838408952,0.20896162207849206,0.10748980456705076,0.9266193631147397
6.0,C1,-0.7444754098360562,0.4092978409158703,0.0884161763688058,0.23600213523301092,0.5825935465987296
2.0,C1,-0.15725000000000477,-0.038543346459054655,0.09001344088448401,-0.21496969059264331,0.137882997674534
8.0,C1,0.7494672131147553,0.994541442190629,0.318476572352136,0.37032736038044245,1.6187555240008156
7.0,C1,-0.5137540983606499,0.5133214717207151,0.20888427472023063,0.10390829326906303,0.9227346501723671
3.0,C1,0.15725000000000477,0.08301933881921102,0.08982045118582407,-0.09302874550500416,0.2590674231434262
9.0,C1,0.7401885245901667,0.9963771016089009,0.29645099589627,0.4153331496522117,1.5774210535655901
8.0,C1,-0.5710327868852403,0.9646445157976088,0.3086013633575453,0.3597858436168201,1.5695031879783974
4.0,C1,0.33175000000001376,0.25384545335594716,0.14052174610028556,-0.021577169000612517,0.5292680757125068
2.0,C3,-2.02024999999999,-0.04532102518832503,0.07284119116016204,-0.18808975986224263,0.09744770948559256
10.0,C1,1.6829098360655763,0.48993108067991337,0.17198837587262863,0.15283386396956122,0.8270282973902655
9.0,C1,-0.7053114754098289,0.48279062748808693,0.16110009010880028,0.16703445087483842,0.7985468041013355
5.0,C1,0.23225000000000762,0.3533211238289658,0.11043082955167115,0.13687669790769036,0.5697655497502412
3.0,C3,2.0202500000000043,0.049641185812103306,0.09754758601166125,-0.14155208277075274,0.24083445439495935
11.0,C1,0.7176311475409847,0.679326113610993,0.17342877124027314,0.3394057219800577,1.0192465052419284
10.0,C1,-0.381590163934419,0.5054884603271165,0.1754560914349268,0.16159452111465994,0.8493823995395731
6.0,C1,0.25175000000000125,0.39190566988191816,0.0958488427616035,0.20404193806917528,0.5797694016946611
4.0,C3,-1.2052499999999924,0.2610062031617332,0.13708270415196763,-0.007675896976123364,0.5296883032995897
12.0,C1,1.0623524590163953,0.706061569503298,0.20911724954284874,0.2961917603993145,1.1159313786072815
11.0,C1,-0.6688688524590134,0.6173133385259373,0.21801038416754576,0.1900129855575476,1.044613691494327
7.0,C1,0.23925000000001262,0.44661217712563617,0.11893726267018012,0.21349514229208313,0.6797292119591892
13.0,C1,1.3110737704918023,0.8677233869312504,0.2381111997523438,0.4010254354166566,1.334421338445844
5.0,C3,1.0272500000000093,0.3708610981359356,0.10328442564340654,0.1684236238748588,0.5732985723970124
12.0,C1,-0.4761475409836038,0.6825015070209585,0.2235120525597284,0.2444178840038908,1.120585130038026
8.0,C1,0.06675000000001319,0.53096138552418,0.21382310990029413,0.11186809011960358,0.9500546809287564
14.0,C1,1.0397950819672133,0.9257222152920522,0.21564373756595814,0.5030604896627743,1.3483839409213303
6.0,C3,-1.0812499999999972,0.400205670553613,0.0959477246062377,0.21214813032538712,0.5882632107818389
13.0,C1,-0.4424262295082002,0.8411215483302011,0.23463010998615172,0.38124653275734377,1.3009965639030585
9.0,C1,-0.03274999999999295,0.48044226293488923,0.1732157371708029,0.14093941808011556,0.8199451077896629
15.0,C1,0.9305163934426304,1.0457079450623086,0.1790526309084899,0.6947647884816683,1.3966511016429488
7.0,C3,-0.8377499999999998,0.41319131430401185,0.11085369461885454,0.19591807285105695,0.6304645557569668
14.0,C1,0.013295081967214628,0.9083102017945508,0.21993777391934402,0.47723216491263654,1.339388238676465
10.0,C1,0.6697500000000076,0.48712029017564157,0.17538529242447196,0.14336511702367655,0.8308754633276065
16.0,C1,0.9772377049180392,1.0632857184123763,0.17009236410338255,0.7299046847697466,1.396666752055006
8.0,C3,0.5627500000000083,0.5408481380408774,0.13602430812396463,0.27424049411790674,0.807455781963848
15.0,C1,-0.6289836065573837,1.0329847920462978,0.18751767589083948,0.6654501473002524,1.4005194367923433
11.0,C1,1.1992500000000064,0.5895962286179166,0.19310557369146392,0.21110930418264734,0.9680831530531859
17.0,C1,1.2369590163934419,1.092831060596417,0.18835152562780125,0.7236620703659267,1.4620000508269075
9.0,C3,-0.6887499999999989,0.503733094783792,0.1417610437010189,0.22588144912979496,0.7815847404377891
16.0,C1,-0.8422622950819658,1.062848668944748,0.1700801652587904,0.7294915450375188,1.3962057928519773
12.0,C1,2.2237500000000097,0.6589848690000454,0.20390568197844053,0.25932973232230194,1.058640005677789
18.0,C1,1.0416803278688462,1.1691384847217892,0.2105674101510035,0.7564263608258224,1.581850608617756
10.0,C3,-0.5522500000000008,0.5707559833248281,0.15877415074528603,0.2595586478640675,0.8819533187855888
17.0,C1,-0.8745409836065647,1.0923940111287889,0.18840905776168237,0.7231122579158914,1.4616757643416864
13.0,C1,1.4412500000000108,0.8061224893157101,0.2246606442737195,0.3657876265392198,1.2464573520922002
19.0,C1,3.4054016393442765,1.1546151391522017,0.26257356768605344,0.6399709464875369,1.6692593318168665
11.0,C3,-0.42475000000000307,0.6024253525624834,0.14595260491408177,0.31635824693088316,0.8884924581940836
18.0,C1,-0.525819672131135,1.1545552329155078,0.2030144212009315,0.756646967361682,1.5524634984693335
14.0,C1,2.6607500000000073,0.970666018831527,0.24504554579653373,0.4903767490703209,1.4509552885927333
20.0,C1,1.1651229508196792,1.2746817221191886,0.22861348035672927,0.8265993006199992,1.722764143618378
12.0,C3,-0.48024999999999807,0.9185507948767202,0.19944843344491678,0.5276318653246833,1.309469724428757
19.0,C1,-0.5030983606557271,1.2089022472074376,0.23747395157321435,0.7434533021239375,1.6743511922909375
15.0,C1,1.0252499999999998,1.0480996056565088,0.18568493985314358,0.6841571235443474,1.4120420877686701
21.0,C1,1.1348442622950898,1.3338830543083475,0.22664927712659796,0.8896504711402156,1.7781156374764795
13.0,C3,1.112250000000003,0.9722387816254526,0.1515884913030496,0.6751253386714754,1.2693522245794298
20.0,C1,-0.39237704918032534,1.280220803872671,0.24250507941938362,0.804910848210679,1.755530759534663
16.0,C1,2.3417500000000047,1.0685781790177298,0.17769741448896023,0.7202912466193677,1.416865111416092
22.0,C1,1.082565573770495,1.3616018343715952,0.25917076128673033,0.8536271422496038,1.8695765264935866
14.0,C3,-0.46325000000000216,0.9893891736399775,0.13562909856276165,0.7235561404569646,1.2552222068229903
21.0,C1,-0.10565573770492165,1.3360842800732229,0.229571831219111,0.8861234908837653,1.7860450692626806
17.0,C1,0.9442499999999967,1.094009013176084,0.16103514248088976,0.7783801339135401,1.409637892438628
23.0,C1,1.236286885245903,1.368049978896128,0.25802405245631654,0.8623228360817475,1.8737771217105084
15.0,C3,9.070250000000001,1.0946666437420907,0.15264594128813275,0.7954805988173506,1.3938526886668308
22.0,C1,0.1730655737705007,1.3550417279329707,0.24957660548567762,0.8658715811810427,1.8442118746848988
18.0,C1,1.2747499999999974,1.1624276621287701,0.18999480763766813,0.7900378391589407,1.5348174850985996
24.0,C1,1.4200081967213123,1.507004118281432,0.33596642842811086,0.8485099185623347,2.1654983180005294
16.0,C3,-0.39025000000000887,1.1336258254613296,0.15650909263883192,0.8268680038892191,1.4403836470334401
23.0,C1,0.3197868852459038,1.3618167846923364,0.2827078933377287,0.8077093137503881,1.9159242556342846
19.0,C1,1.4142499999999956,1.2062292429799855,0.21725751927890558,0.7804045051933306,1.6320539807666403
25.0,C1,1.5027295081967225,1.7252807615604961,0.37814712055547006,0.9841124052717748,2.4664491178492174
17.0,C3,-0.5637499999999989,1.1345431539668263,0.14609329668009238,0.8482002924738452,1.4208860154598073
24.0,C1,0.5115081967213087,1.5092053440463074,0.3368154016744293,0.8490471567644259,2.1693635313281887
20.0,C1,1.5277499999999975,1.2775477996452187,0.22359994445113845,0.8392919085209873,1.71580369076945
26.0,C1,1.76345081967213,1.8293086608533144,0.38738686932332717,1.0700303969795932,2.5885869247270357
18.0,C3,-0.39025000000000887,1.2395352251298752,0.1670362647453201,0.9121441462290478,1.5669263040307027
25.0,C1,0.20422950819671826,1.7236857482606533,0.3780727511110926,0.9826631560829119,2.4647083404383947
21.0,C1,1.5972500000000025,1.3166873021361811,0.23697354593489445,0.8522191521037881,1.7811554521685742
27.0,C1,1.924172131147543,1.8391289426613902,0.38363755915821923,1.0871993267112805,2.5910585586114996
19.0,C3,-0.3517500000000098,1.2819450396947678,0.1597628902710834,0.9688097747634443,1.5950803046260913
26.0,C1,0.15095081967213275,1.8293086608533144,0.38738686932332717,1.0700303969795932,2.5885869247270357
22.0,C1,1.600750000000005,1.284029689676525,0.32193832314339643,0.6530305763154681,1.9150288030375822
28.0,C1,2.0268934426229492,1.7384649803439092,0.40713450328766065,0.9404813539000944,2.536448606787724
20.0,C3,-0.08625000000000682,1.290112794622668,0.20516510400744692,0.8879891907680721,1.692236398477264
27.0,C1,0.36167213114754304,1.7337494979517842,0.40878702664776356,0.9325269257221677,2.534972070181401
23.0,C1,1.8712500000000034,1.353517683314266,0.2768985680713061,0.810796489894506,1.8962388767340257
29.0,C1,2.1506147540983562,1.8289156126641126,0.3882097193527708,1.0680245627326819,2.589806662595543
21.0,C3,-0.01475000000000648,1.401312343117647,0.14989943013196064,1.1075094600590043,1.6951152261762898
28.0,C1,0.5973934426229448,1.8509432418397536,0.4031504081842206,1.0607684417986811,2.641118041880826
24.0,C1,2.893749999999997,1.5289125474235874,0.34889229672133193,0.8450836458497768,2.2127414489973978
30.0,C1,2.228336065573771,1.873293196012818,0.40909470016499067,1.0714675836894365,2.6751188083361996
22.0,C3,0.1077499999999958,1.4091722119235741,0.12841454985909292,1.157479694199752,1.6608647296473962
29.0,C1,1.3671147540983526,1.8596230278227626,0.3929583146677636,1.089424731073946,2.629821324571579
2.0,C4,0.017880952380963322,-0.04421491516171623,0.07412710939157416,-0.18950404956920158,0.1010742192457691
2.0,C4,-0.2182656250000008,-0.03559159367661982,0.09387140680679286,-0.21957955101793383,0.1483963636646942
2.0,C4,0.07423437499998897,0.042649662014883134,0.1356504064132448,-0.2232251345550767,0.30852445858484295
2.0,C4,0.3972343749999965,0.0075789042654205,0.11187716928092628,-0.211700347525195,0.226858156056036
2.0,C4,0.3507343749999876,-0.04421491516171623,0.07412710939157416,-0.18950404956920158,0.1010742192457691
3.0,C4,-0.01788095238094911,0.05634308033961046,0.09587780899632903,-0.1315774252931944,0.24426358597241535
3.0,C4,0.2182656250000008,-0.013205149904021345,0.0846054137686015,-0.1790317608904803,0.1526214610824376
3.0,C4,-0.07423437500000318,-0.02005605408852833,0.10621461841163043,-0.228236706175324,0.1881245979982673
3.0,C4,-0.3972343749999965,-0.035118760238702175,0.0721635608255555,-0.17655933945679095,0.10632181897938661
3.0,C4,-0.3507343750000018,-0.013303715793187707,0.11164369343316591,-0.23212535492219288,0.20551792333581748
8.0,C4,0.0,0.5720988002074879,0.1710382856258532,0.2368637603808157,0.9073338400341602
4.0,C4,0.07335714285716222,0.11557797512946598,0.11403467675579629,-0.10792999131189475,0.3390859415708267
4.0,C4,0.611796874999996,-0.014682372108527297,0.12593833579838157,-0.26152151027335513,0.23215676605630056
4.0,C4,-0.17470312500000773,-0.046347296618902266,0.12849976142487923,-0.29820682901166556,0.20551223577386105
4.0,C4,-0.3357031250000091,-0.039322903504470375,0.12525313688891684,-0.2848190518067474,0.20617324479780663
4.0,C4,-0.8482031250000119,-0.028849578365926182,0.12444630925377467,-0.27276434450332454,0.21506518777147215
9.0,C4,0.11996774193548276,0.5542218628619948,0.16709712134554866,0.22671150502471943,0.8817322206992702
5.0,C4,0.2205952380952425,0.1785818095505751,0.1506605990679857,-0.11671296462267691,0.4738765837238271
5.0,C4,0.7243281249999995,0.04209124051694902,0.15292850541300945,-0.2576486300925495,0.34183111112644754
5.0,C4,-0.16417187500000807,0.045491807994398975,0.15028951108368221,-0.24907563372961813,0.34005924971841606
5.0,C4,-0.3951718750000026,0.0421185879993733,0.14979889598781793,-0.25148724813674983,0.3357244241354964
5.0,C4,-0.18967187500000193,0.03739360937203873,0.1508628995362553,-0.2582976737190217,0.33308489246309914
10.0,C4,0.30093548387095836,0.5784494139749449,0.20960651827125876,0.1676206381632777,0.9892781897866121
6.0,C4,0.49883333333333724,0.3444800981995012,0.20377860996440292,-0.054925977330728515,0.7438861737297309
6.0,C4,0.8208593749999977,0.2326169720171581,0.2055325924607543,-0.17022690920592035,0.6354608532402366
6.0,C4,0.007359374999992951,0.12888640346267222,0.21142592170848495,-0.28550840308595826,0.5432812100113027
6.0,C4,-0.36364062500001637,0.1898311050625015,0.237134679624938,-0.274952867002377,0.65461507712738
6.0,C4,-0.6581406250000157,0.32255118145035483,0.18273951964076343,-0.03561827704554149,0.6807206399462511
11.0,C4,0.41990322580645056,0.73598067643033,0.22847549864272496,0.2881686990905891,1.183792653770071
7.0,C4,0.5260714285714414,0.44327071803044604,0.19604313872869256,0.05902616612220862,0.8275152699386834
7.0,C4,1.4693906250000026,0.4198048918608609,0.1932094153950924,0.04111443768647982,0.798495346035242
7.0,C4,0.42689062499999864,0.2769559311794513,0.25713141648847054,-0.22702164513795098,0.7809335074968535
7.0,C4,0.12789062499999204,0.28587636705760583,0.2655519800399079,-0.23460551382061362,0.8063582479358253
7.0,C4,-0.5126093750000109,0.4198048918608609,0.1932094153950924,0.04111443768647982,0.798495346035242
